,0,1_x,2,1_y,word,len,wiki_freq,pubmed_freq,norm_wiki_freq,norm_pubmed_freq,norm_pubmedness,pubmedness,combined_stat
17,bathocuproine,bathocuproine,0,7,True,13,3,356,5.264398861321055e-09,1.9318313300245155e-07,1.879187341411305e-07,0.988795518207283,6.921568627450981
18,dwarfism,dwarf @@ism,10,522,True,8,662,5647,1.161677348731513e-06,3.064340314788887e-06,1.9026629660573741e-06,0.8826133144475921,460.72415014164307
19,paracenteses,para @@centesis @@s,110,1,True,12,0,248,0.0,1.345770140017078e-07,1.345770140017078e-07,0.9959839357429718,0.9959839357429718
20,pulmonitis,pulmonitis,0,2,True,10,0,75,0.0,4.069869375051648e-08,4.069869375051648e-08,0.9868421052631579,1.9736842105263157
21,leporid,leporid,0,5,True,7,20,84,3.5095992408807035e-08,4.558253700057845e-08,1.0486544591771416e-08,0.7529411764705882,3.764705882352941
22,imepitoin,imepitoin,0,3,True,9,5,119,8.773998102201759e-09,6.457526075081948e-08,5.580126264861772e-08,0.95,2.8499999999999996
23,sensation,sense @@ation,10,2908,True,9,7757,45624,1.3611980655755808e-05,2.4757829382314184e-05,1.1145848726558376e-05,0.8299616438356164,2413.5284602739725
24,signalings,signaling @@s,100,6,True,10,0,676,0.0,3.6683089300465515e-07,3.6683089300465515e-07,0.9985228951255539,5.991137370753323
25,capnometry,capno @@metry,10,5,True,10,0,573,0.0,3.109380202539459e-07,3.109380202539459e-07,0.9982578397212544,4.991289198606272
26,hypoechoic,hypo @@echo @@ic,10,17,True,10,51,6895,8.949478064245794e-08,3.7415665787974815e-06,3.6520717981550237e-06,0.9924593967517401,16.871809744779583
27,cosleeping,co @@sleep @@ing,110,1,True,10,2,243,3.5095992408807032e-09,1.318637677516734e-07,1.283541685107927e-07,0.9877049180327869,0.9877049180327869
28,acidified,acid @@ify @@ed,110,36,True,9,196,8822,3.439407256063089e-07,4.787251683560751e-06,4.443310957954442e-06,0.9776719936529525,35.19619177150629
29,lateroversion,lateroversion,0,14,True,13,0,11,0.0,5.96914175007575e-09,5.96914175007575e-09,0.9166666666666666,12.833333333333332
30,serums,serum @@s,100,13,True,6,98,3190,1.7197036280315446e-07,1.7310511075219676e-06,1.5590807447188132e-06,0.9689752428705735,12.596678157317456
31,halides,halogen @@ide @@s,110,2,True,7,1133,8636,1.9881879699589185e-06,4.686318923059471e-06,2.698130953100552e-06,0.8687044112539076,1.7374088225078153
32,vitreoretinopathy,vitreo @@retina @@pathy,10,86,True,17,14,4301,2.4567194686164923e-08,2.333934424279618e-06,2.309367229593453e-06,0.9965132496513249,85.70013947001394
33,goniometers,gonio @@meter @@s,110,3,True,11,16,266,2.8076793927045626e-08,1.4434470050183177e-07,1.1626790657478615e-07,0.9363295880149812,2.8089887640449436
34,botulism,botulism,0,175,True,8,272,6022,4.773054967597756e-07,3.2678337835414697e-06,2.7905282867816942e-06,0.9546737506226133,167.06790635895732
35,puppies,puppie @@s,100,8,True,7,1406,4817,2.4672482663391344e-06,2.6139414372831715e-06,1.4669317094403708e-07,0.7079701120797012,5.663760896637609
36,vastus,vastus,0,441,True,6,208,13666,3.6499832105159314e-07,7.415844650594109e-06,7.050846329542516e-06,0.9847076900563401,434.25609131484595
37,podophyllum,podophyllum,0,224,True,11,20,570,3.5095992408807035e-08,3.093100725039252e-07,2.742140800951182e-07,0.9632224168126094,215.76182136602452
38,peribronchial,peri @@bronchus @@ial,10,34,True,13,15,2255,2.6321994306605274e-08,1.2236740587655286e-06,1.1973520644589234e-06,0.9929078014184397,33.75886524822695
39,panton,panton,0,19,True,6,2,116,3.5095992408807032e-09,6.294731300079882e-08,5.9437713759918114e-08,0.9743589743589743,18.51282051282051
40,intraruminal,intra @@rumen @@al,10,17,True,12,1,737,1.7547996204403516e-09,3.9993249725507525e-07,3.981776976346349e-07,0.997289972899729,16.95392953929539
41,thallous,thallium @@ous,10,39,True,8,12,209,2.105759544528422e-08,1.1341369325143925e-07,9.235609780615504e-08,0.9380952380952381,36.58571428571429
42,nonpoisonous,non @@poison @@ous,10,1,True,12,4,39,7.0191984817614064e-09,2.1163320750268567e-08,1.4144122268507161e-08,0.875,0.875
43,polyion,poly @@ion,10,1,True,7,3,1164,5.264398861321055e-09,6.316437270080157e-07,6.263793281466947e-07,0.9965665236051502,0.9965665236051502
44,treating,treat @@ing,100,104,True,8,18410,232720,3.230586101230687e-05,0.00012628533346160258,9.397947244929571e-05,0.9208881020621259,95.77236261446109
45,marmesinin,marmesin @@in,10,1,True,10,0,16,0.0,8.682388000110181e-09,8.682388000110181e-09,0.9411764705882353,0.9411764705882353
46,kinetochore,kinetochore,0,442,True,11,205,7748,3.5973392219027207e-07,4.204446389053356e-06,3.844712466863084e-06,0.9734159246354368,430.24983868886306
47,liquefact,liquefact,0,1,True,9,0,7,0.0,3.798544750048204e-09,3.798544750048204e-09,0.875,0.875
48,lysergide,lysergide,0,54,True,9,2,70,3.5095992408807032e-09,3.798544750048204e-08,3.447584825960134e-08,0.9577464788732394,51.71830985915493
49,gibbosity,gibbosity,0,1,True,9,3,59,5.264398861321055e-09,3.2016305750406296e-08,2.675190688908524e-08,0.9333333333333333,0.9333333333333333
50,exclusion,exclude @@ion,10,219,True,9,10913,95096,1.915012825786556e-05,5.1603773078654864e-05,3.24536448207893e-05,0.8852329726489795,193.8660210101265
51,microbiomes,micro @@bio @@ome @@s,110,8,True,11,39,3085,6.843718519717372e-08,1.6740729362712444e-06,1.6056357510740706e-06,0.9870382372002592,7.8963058976020735
52,pentapeptide,penta @@peptide,10,105,True,12,52,4792,9.124958026289829e-08,2.6003752060329993e-06,2.509125625770101e-06,0.9889422073857709,103.83893177550594
53,vaccinal,vaccine @@al,10,15,True,8,2,1933,3.5095992408807032e-09,1.0489410002633113e-06,1.0454314010224306e-06,0.9984488107549121,14.976732161323682
54,napoleon,napoleon,0,25,True,8,11,387,1.930279582484387e-08,2.1000525975266503e-07,1.9070246392782117e-07,0.9690721649484536,24.22680412371134
55,antihyperlipidemics,anti @@hyper @@lipidemic @@s,110,2,True,19,1,65,1.7547996204403516e-09,3.527220125044761e-08,3.351740163000726e-08,0.9696969696969697,1.9393939393939394
56,plastin,plastin,0,33,True,7,5,165,8.773998102201759e-09,8.953712625113625e-08,8.07631281489345e-08,0.963855421686747,31.80722891566265
57,mescaline,mescal @@ine,10,92,True,9,217,1107,3.807915176355563e-07,6.007127197576232e-07,2.1992120212206692e-07,0.8032490974729242,73.89891696750902
58,hexachlorobiphenyl,hexachlorobiphenyl,0,33,True,18,0,97,0.0,5.263697725066798e-08,5.263697725066798e-08,0.9897959183673469,32.66326530612245
59,centromeres,centro @@mere @@s,110,4,True,11,123,6921,2.1584035331416327e-07,3.7556754592976604e-06,3.5398351059834973e-06,0.9820861022825773,3.9283444091303092
60,leucocytozoonosis,leucocytozoonosis,0,1,True,17,1,53,1.7547996204403516e-09,2.8760410250364975e-08,2.7005610629924624e-08,0.9629629629629629,0.9629629629629629
61,parietotemporal,parieto @@temporal,10,11,True,15,1,631,1.7547996204403516e-09,3.424116767543453e-07,3.4065687713390493e-07,0.9968354430379747,10.965189873417721
62,kokumi,kokumi,0,1,True,6,1,89,1.7547996204403516e-09,4.829578325061289e-08,4.654098363017253e-08,0.9777777777777777,0.9777777777777777
63,pyrin,pyro @@in,10,150,True,5,85,1989,1.491579677374299e-07,1.079329358263697e-06,9.301713905262671e-07,0.9567839195979899,143.5175879396985
64,vitellin,vitello @@in,10,3,True,8,3,510,5.264398861321055e-09,2.7675111750351203e-07,2.7148671864219096e-07,0.9921722113502935,2.9765166340508804
65,tetrachloroethylene,tetra @@chloro @@ethyl @@ene,10,77,True,19,75,1525,1.3160997153302637e-07,8.275401062605017e-07,6.959301347274753e-07,0.9501965923984272,73.1651376146789
66,rayleigh,rayleigh,0,1,True,8,8,5763,1.4038396963522813e-08,3.127287627789686e-06,3.113249230826163e-06,0.9984385843164469,0.9984385843164469
67,uncoordinated,un @@coordinate @@ed,110,29,True,13,482,2716,8.458134170522495e-07,1.4738353630187034e-06,6.280219459664538e-07,0.8222304011777696,23.844681634155318
68,nontrauma,non @@trauma,10,19,True,9,0,985,0.0,5.34509511256783e-07,5.34509511256783e-07,0.9989858012170385,18.980730223123732
69,rhinopharynx,rhino @@pharynx,10,2,True,12,0,295,0.0,1.6008152875203148e-07,1.6008152875203148e-07,0.9966216216216216,1.9932432432432432
70,emergence,emerge @@ence,10,40,True,9,18710,107821,3.283230089843898e-05,5.8508984784992495e-05,2.5676683886553517e-05,0.8264639869414405,33.058559477657624
71,bindin,bind @@in,10,2,True,6,6,481,1.052879772264211e-08,2.610142892533123e-07,2.5048549153067023e-07,0.9854771784232366,1.9709543568464731
72,osteodystrophy,osteo @@dys @@trophy,10,83,True,14,34,4971,5.966318709497195e-08,2.697509421784232e-06,2.63784623468926e-06,0.9929605792437651,82.4157280772325
73,presyncopes,pre @@syncope @@s,110,1,True,11,0,27,0.0,1.4651529750185931e-08,1.4651529750185931e-08,0.9642857142857143,0.9642857142857143
74,ovarium,ovarium,0,15,True,7,3,151,5.264398861321055e-09,8.194003675103984e-08,7.667563788971879e-08,0.9736842105263158,14.605263157894738
75,aerosinusitis,aero @@sinus @@itis,10,2,True,13,1,33,1.7547996204403516e-09,1.790742525022725e-08,1.61526256297869e-08,0.9411764705882353,1.8823529411764706
76,entrapment,en @@trap @@ment,10,298,True,10,820,23164,1.4389356887610883e-06,1.2569927227159515e-05,1.1130991538398427e-05,0.9645586013382258,287.4384631987913
77,mammectomies,mamma @@ectomy @@s,110,1,True,12,0,5,0.0,2.7132462500344318e-09,2.7132462500344318e-09,0.8333333333333334,0.8333333333333334
78,nereistoxin,Nereis @@toxi @@in,11,6,True,11,1,82,1.7547996204403516e-09,4.449723850056468e-08,4.274243888012433e-08,0.9759036144578314,5.855421686746988
79,kinking,kink @@ing,100,77,True,7,35,3316,6.141798671541232e-08,1.799424913022835e-06,1.7380069263074228e-06,0.9891468194151342,76.16430509496533
80,atlizumab,atlizumab,0,2,True,9,0,22,0.0,1.19382835001515e-08,1.19382835001515e-08,0.9565217391304348,1.9130434782608696
81,stomatognathic,stomato @@gnathic,10,13,True,14,9,1453,1.5793196583963166e-08,7.884693602600058e-07,7.726761636760427e-07,0.9931224209078404,12.910591471801926
82,phocine,phocine,0,17,True,7,19,287,3.334119278836668e-08,1.5574033475197638e-07,1.223991419636097e-07,0.9305555555555556,15.819444444444445
83,salience,salient @@ence,10,4,True,8,549,11307,9.633849916217531e-07,6.135735069827864e-06,5.172350078206111e-06,0.9513618677042801,3.8054474708171204
84,tetrabutyltin,tetra @@but @@ane @@yl @@tin,11,1,True,13,0,44,0.0,2.3876567000303e-08,2.3876567000303e-08,0.9777777777777777,0.9777777777777777
85,hexoses,hex @@ose @@s,110,1,True,7,58,2391,1.017783779855404e-07,1.2974743567664653e-06,1.1956959787809248e-06,0.9753344481605352,0.9753344481605352
86,rearrangements,re @@arrange @@ment @@s,110,373,True,14,808,56728,1.4178780933158042e-06,3.078340665439065e-05,2.9365528561074843e-05,0.9857392162738634,367.68072767015104
87,fumarase,fumaric @@ate @@ase,10,32,True,8,25,1694,4.3869990511008795e-08,9.192478295116655e-07,8.753778390006567e-07,0.984660766961652,31.509144542772862
88,colpitis,colpo @@itis,10,2,True,8,0,311,0.0,1.6876391675214165e-07,1.6876391675214165e-07,0.9967948717948718,1.9935897435897436
89,hemiterpenoids,hemi @@terpene @@oid @@s,110,1,True,14,0,9,0.0,4.883843250061977e-09,4.883843250061977e-09,0.9,0.9
90,mannooligosaccharide,manno @@oligo @@saccharo @@ide,10,3,True,20,0,34,0.0,1.8450074500234137e-08,1.8450074500234137e-08,0.9714285714285714,2.914285714285714
91,stomatitis,stomato @@itis,10,890,True,10,217,19312,3.807915176355563e-07,1.047964231613299e-05,1.0098850798497433e-05,0.9887122663490913,879.9539170506912
92,chlorotic,chlor @@osis @@ic,10,116,True,9,302,1819,5.299494853729862e-07,9.870789857625263e-07,4.571295003895401e-07,0.8335164835164836,96.6879120879121
93,hemilaminectomy,hemi @@lamina @@ectomy,10,108,True,15,1,1030,1.7547996204403516e-09,5.58928727507093e-07,5.571739278866526e-07,0.9980601357904947,107.79049466537343
94,conisations,conisation @@s,100,1,True,11,0,38,0.0,2.0620671500261683e-08,2.0620671500261683e-08,0.9743589743589743,0.9743589743589743
95,nonmigrants,non @@migrant @@s,110,1,True,11,1,273,1.7547996204403516e-09,1.4814324525187998e-07,1.4638844563143964e-07,0.9927007299270073,0.9927007299270073
96,thiocolchicine,thio @@colchicum @@ine,10,5,True,14,0,102,0.0,5.535022350070241e-08,5.535022350070241e-08,0.9902912621359223,4.951456310679612
97,otomandibular,oto @@mandible @@ar,10,5,True,13,0,38,0.0,2.0620671500261683e-08,2.0620671500261683e-08,0.9743589743589743,4.871794871794871
98,agoraphobia,agora @@phobia,10,200,True,11,160,4748,2.807679392704563e-07,2.5764986390326964e-06,2.2957306997622403e-06,0.9660981259212466,193.2196251842493
99,abacavir,abacavir,0,292,True,8,50,3642,8.773998102201759e-08,1.9763285685250803e-06,1.8885885875030626e-06,0.9860005489980785,287.9121603074389
100,ceros,cero @@s,100,1,True,5,4,29,7.0191984817614064e-09,1.5736828250199704e-08,8.717629768438299e-09,0.8333333333333334,0.8333333333333334
101,lymphadenitis,lymphadenitis,0,437,True,13,49,9479,8.598518140157723e-08,5.143772240815276e-06,5.057787059413698e-06,0.9947257383966245,434.6951476793249
102,dioleoyl,di @@oleo @@yl,10,74,True,8,4,596,7.0191984817614064e-09,3.234189530041043e-07,3.163997545223429e-07,0.9916247906197655,73.38023450586265
103,solan,solan,0,1,True,5,13,70,2.281239506572457e-08,3.798544750048204e-08,1.517305243475747e-08,0.8028169014084507,0.8028169014084507
104,radiosensitizing,radio @@sensitive @@ize @@ing,110,13,True,16,7,3273,1.2283597343082461e-08,1.776090995272539e-06,1.7638073979294567e-06,0.9975565058032987,12.968234575442883
105,astrantia,astrantia,0,7,True,9,1,14,1.7547996204403516e-09,7.597089500096408e-09,5.842289879656057e-09,0.8666666666666667,6.066666666666666
106,pigtail,pig @@tail,1,31,True,7,89,2321,1.561771662191913e-07,1.2594889092659832e-06,1.103311743046792e-06,0.9612403100775194,29.7984496124031
107,avoidance,avoid @@ance,10,228,True,9,5578,89198,9.788272282816282e-06,4.8403227802114246e-05,3.861495551929796e-05,0.9374544557674414,213.73961591497664
108,diphosphonate,di @@phosphonic @@ate,10,138,True,13,2,3439,3.5095992408807032e-09,1.866170770773682e-06,1.8626611715328013e-06,0.9991279069767441,137.87965116279068
109,indirubin,indirubin,0,8,True,9,3,995,5.264398861321055e-09,5.39936003756852e-07,5.346716048955309e-07,0.9959839357429718,7.967871485943775
110,adenoviruses,adenovirus @@s,100,17,True,12,78,11112,1.3687437039434744e-07,6.029918466076521e-06,5.893044095682174e-06,0.9928912084945559,16.87915054440745
111,hypercreatinaemia,hyper @@creatinaemia,10,1,True,17,0,19,0.0,1.0310335750130841e-08,1.0310335750130841e-08,0.95,0.95
112,lienal,lien @@al,10,2,True,6,7,150,1.2283597343082461e-08,8.139738750103296e-08,6.91137901579505e-08,0.9470198675496688,1.8940397350993377
113,electrophoresis,electro @@phoresis,10,2005,True,15,948,214640,1.6635500401774535e-06,0.00011647423502147809,0.00011481068498130064,0.995578663908573,1996.1352211366889
114,nonrotational,non @@rotate @@ion @@al,10,5,True,13,0,61,0.0,3.310160425042007e-08,3.310160425042007e-08,0.9838709677419355,4.919354838709678
115,myelopathic,myelo @@pathy @@ic,10,13,True,11,0,605,0.0,3.2830279625416624e-07,3.2830279625416624e-07,0.9983498349834984,12.978547854785479
116,alkalizing,alkali @@ize @@ing,110,26,True,10,14,337,2.4567194686164923e-08,1.828727972523207e-07,1.5830560256615576e-07,0.9556213017751479,24.846153846153847
117,myoglobin,myo @@globin,10,153,True,9,267,21146,4.685314986575739e-07,1.1474861040645619e-05,1.1006329541988046e-05,0.9873268075850002,151.06100156050505
118,swabs,swab @@s,100,116,True,5,295,27840,5.176658880299037e-07,1.5107355120191716e-05,1.4589689232161812e-05,0.9893681979813943,114.76671096584174
119,ligating,ligate @@ing,100,11,True,8,63,3183,1.1055237608774215e-07,1.7272525627719192e-06,1.616700186684177e-06,0.9798994974874372,10.77889447236181
120,colopexy,colo @@pexy,10,3,True,8,0,152,0.0,8.248268600104673e-08,8.248268600104673e-08,0.9934640522875817,2.980392156862745
121,enchondromatoses,en @@chondro @@oma @@osis @@s,110,1,True,16,0,15,0.0,8.139738750103296e-09,8.139738750103296e-09,0.9375,0.9375
122,phenylpropane,phenyl @@prop @@ane,11,28,True,13,7,99,1.2283597343082461e-08,5.3722275750681746e-08,4.143867840759928e-08,0.92,25.76
123,cervicomedullary,cervico @@medulla @@ary,10,9,True,16,5,1004,8.773998102201759e-09,5.448198470069139e-07,5.360458489047121e-07,0.9940298507462687,8.946268656716418
124,depend,de @@pend,10,201,True,6,19831,132418,3.4799431272952616e-05,7.185652838741188e-05,3.7057097114459264e-05,0.8502329726096708,170.89682749454383
125,dalfopristin,dalfopristin,0,72,True,12,14,181,2.4567194686164923e-08,9.821951425124644e-08,7.365231956508151e-08,0.9175824175824175,66.06593406593406
126,subscapular,sub @@scapula @@ar,10,560,True,11,79,3433,1.386291700147878e-07,1.8629148752736408e-06,1.7242857052588531e-06,0.976703552708212,546.9539895165987
127,liverwort,live @@er @@wort,11,10,True,9,288,1353,5.053822906868213e-07,7.342044352593172e-07,2.288221445724959e-07,0.7865583456425406,7.865583456425406
128,roseolar,roseola @@ar,10,2,True,8,0,8,0.0,4.341194000055091e-09,4.341194000055091e-09,0.8888888888888888,1.7777777777777777
129,subcompartment,sub @@compartment,10,3,True,14,3,401,5.264398861321055e-09,2.1760234925276142e-07,2.1233795039144038e-07,0.9900497512437811,2.9701492537313436
130,cardiotoxic,cardio @@toxic,10,6,True,11,68,4121,1.193263741899439e-07,2.2362575592783786e-06,2.116931185088435e-06,0.9832605531295487,5.899563318777292
131,paraplegics,paraplegia @@ic @@s,110,1,True,11,228,1789,4.000943134604002e-07,9.707995082623198e-07,5.707051948019195e-07,0.8720670391061452,0.8720670391061452
132,oxytocin,oxytocic @@in,10,952,True,8,785,56768,1.377517702045676e-06,3.080511262439093e-05,2.942759492234525e-05,0.9861544152618507,938.8190033292818
133,attrition,attrition,0,58,True,9,2179,16979,3.823708372939526e-06,9.213641615866924e-06,5.389933242927398e-06,0.8716136631330977,50.55359246171967
134,cytoskeleton,cyto @@skeleton,10,249,True,12,777,62505,1.3634793050821532e-06,3.3918291371680435e-05,3.255481206659828e-05,0.9875531948932903,245.9007455284293
135,myelopoietic,myelo @@poietic,10,7,True,12,1,507,1.7547996204403516e-09,2.751231697534914e-07,2.73368370133051e-07,0.9960629921259843,6.97244094488189
136,fibrogenic,fibro @@genic,10,5,True,10,22,5114,3.860559164968774e-08,2.7751082645352166e-06,2.736502672885529e-06,0.9955034213098729,4.977517106549365
137,septofimbrial,septo @@fimbria @@al,10,6,True,13,0,46,0.0,2.496186550031677e-08,2.496186550031677e-08,0.9787234042553191,5.872340425531915
138,qualitative,quality @@ative,10,1014,True,11,5514,240584,9.6759651071081e-06,0.00013055272716365674,0.00012087676205654864,0.977076708855498,990.755782779475
139,methanogenesis,methyl @@ane @@o @@genesis,10,5,True,14,79,4618,1.386291700147878e-07,2.505954236531801e-06,2.367325066517013e-06,0.9826802338168434,4.913401169084217
140,heliotherapy,helio @@therapy,10,1,True,12,10,212,1.7547996204403517e-08,1.150416410014599e-07,9.749364479705638e-08,0.9483568075117371,0.9483568075117371
141,diethyltoluamide,di @@ethyl @@toluamide,11,47,True,16,3,106,5.264398861321055e-09,5.752082050072995e-08,5.225642163940889e-08,0.9626168224299065,45.242990654205606
142,transluminal,trans @@lumen @@al,10,1821,True,12,56,21336,9.826877874465969e-08,1.1577964398146927e-05,1.1479695619402268e-05,0.9973285841495992,1816.1353517364203
143,genotypes,geno @@type @@s,110,13,True,9,890,184137,1.561771662191913e-06,9.992180494851803e-05,9.836003328632612e-05,0.9951612377673267,12.937096090975247
144,ananas,anana @@s,100,98,True,6,54,487,9.4759179503779e-08,2.6427018475335365e-07,1.6951100524957464e-07,0.8872950819672131,86.95491803278688
145,spectrosome,spectro @@some,10,4,True,11,1,32,1.7547996204403516e-09,1.7364776000220363e-08,1.560997637978001e-08,0.9393939393939394,3.757575757575758
146,chalcomoracin,chalco @@moracin,10,1,True,13,0,26,0.0,1.4108880500179046e-08,1.4108880500179046e-08,0.9629629629629629,0.9629629629629629
147,geyer,gey @@er,100,2,True,5,0,68,0.0,3.6900149000468274e-08,3.6900149000468274e-08,0.9855072463768116,1.9710144927536233
148,periauricular,peri @@auricular,10,32,True,13,3,343,5.264398861321055e-09,1.8612869275236201e-07,1.8086429389104097e-07,0.9883720930232558,31.627906976744185
149,assessable,assess @@able,10,19,True,10,116,6102,2.035567559710808e-07,3.3112457235420207e-06,3.10768896757094e-06,0.9808291004424053,18.635752908405703
150,auricle,auricle,0,1299,True,7,97,4728,1.702155631827141e-07,2.5656456540325585e-06,2.3954300908498443e-06,0.9792768027067034,1272.0805667160078
151,asthenoteratozoospermia,astheno @@terato @@zoo @@spermia,10,2,True,23,0,81,0.0,4.3954589250557795e-08,4.3954589250557795e-08,0.9878048780487805,1.975609756097561
152,fixation,fix @@ate @@ion,10,14738,True,8,2935,240086,5.150336885992432e-06,0.0001302824878371533,0.00012513215095116088,0.9877710996430461,14557.770466539214
153,neuropore,neuro @@pore,10,15,True,9,18,379,3.158639316792633e-08,2.0566406575260993e-07,1.740776725846836e-07,0.95,14.25
154,agrostis,agrostis,0,283,True,8,14,497,2.4567194686164923e-08,2.696966772534225e-07,2.451294825672576e-07,0.9698795180722891,274.4759036144578
155,lorvotuzumab,@@tu @@zumab,10,4,True,12,2,20,3.5095992408807032e-09,1.0852985000137727e-08,7.343385759257024e-09,0.8571428571428571,3.4285714285714284
156,transamidation,trans @@ammonia @@ide @@ation,10,3,True,14,14,602,2.4567194686164923e-08,3.266748485041456e-07,3.021076538179807e-07,0.9751243781094527,2.925373134328358
157,inoviruses,inovirus @@s,100,1,True,10,0,10,0.0,5.4264925000688635e-09,5.4264925000688635e-09,0.9090909090909091,0.9090909090909091
158,cefluprenam,cefluprenam,0,3,True,11,0,13,0.0,7.054440250089523e-09,7.054440250089523e-09,0.9285714285714286,2.7857142857142856
159,tracheoscopy,tracheo @@scopy,10,41,True,12,0,226,0.0,1.226387305015563e-07,1.226387305015563e-07,0.9955947136563876,40.819383259911895
160,reactivate,re @@act @@ive @@ate,10,4,True,10,915,4042,1.6056416527029218e-06,2.1933882685278348e-06,5.87746615824913e-07,0.7734355676477863,3.0937422705911453
161,hyperacidity,hyper @@acid @@ity,10,5,True,12,7,408,1.2283597343082461e-08,2.2140089400280963e-07,2.0911729665972717e-07,0.980440097799511,4.902200488997555
162,corticosteroids,cortico @@sterol @@oid @@s,110,451,True,15,761,90271,1.3354025111551077e-06,4.898549044737164e-05,4.765008793621653e-05,0.991558844381425,447.1930388160227
163,dipentadecanoyl,di @@pentadeca @@ane @@oic @@yl,10,1,True,15,0,1,0.0,5.426492500068863e-10,5.426492500068863e-10,0.5,0.5
164,polysinusitis,poly @@sinus @@itis,10,1,True,13,0,23,0.0,1.2480932750158386e-08,1.2480932750158386e-08,0.9583333333333334,0.9583333333333334
165,divinyl,di @@vinyl,10,45,True,7,40,982,7.019198481761407e-08,5.328815635067624e-07,4.626895786891483e-07,0.9582909460834181,43.123092573753816
166,crotalarias,crotalaria @@s,100,1,True,11,0,2,0.0,1.0852985000137727e-09,1.0852985000137727e-09,0.6666666666666666,0.6666666666666666
167,pentacarbonyl,penta @@carbon @@yl,10,60,True,13,53,261,9.300437988333863e-08,1.4163145425179734e-07,4.86270743684587e-08,0.7938931297709924,47.63358778625954
168,nonanal,nonane @@al,10,3,True,7,4,634,7.0191984817614064e-09,3.4403962450436594e-07,3.3702042602260455e-07,0.9921259842519685,2.9763779527559056
169,mitotic,mitosis @@ic,10,1912,True,7,1360,90259,2.3865274837988785e-06,4.8978978656371556e-05,4.659245117257268e-05,0.9849213383558608,1883.169598936406
170,combustions,combust @@ion @@s,110,3,True,11,15,110,2.6321994306605274e-08,5.969141750075749e-08,3.336942319415222e-08,0.8558558558558559,2.5675675675675675
171,dealkylating,de @@alkyl @@ate @@ing,110,1,True,12,1,19,1.7547996204403516e-09,1.0310335750130841e-08,8.55553612969049e-09,0.9,0.9
172,sucrose,sucrose,0,723,True,7,1219,103111,2.1391007373167886e-06,5.595310681746006e-05,5.381400608014327e-05,0.9881682054465047,714.445612537823
173,micronodular,micro @@nodule @@ar,10,47,True,12,13,1493,2.281239506572457e-08,8.101753302602813e-07,7.873629351945568e-07,0.9906291834002677,46.55957161981258
174,stereoisomers,stereo @@iso @@mer @@s,110,6,True,13,261,7298,4.580027009349318e-07,3.960254226550257e-06,3.502251525615325e-06,0.9641046718728593,5.784628031237156
